Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Laptop,6254,292,41.2,3.31,Yes,7.81,20,68.5
Laptop,5855,1042,40.9,1.04,Yes,4.13,4,41.2
Laptop,5446,1218,26.8,3.93,No,6.51,11,40.0
Laptop,6944,940,29.3,2.73,No,5.82,17,43.3
Laptop,6395,464,36.9,4.38,Yes,5.67,40,51.7
Mobile,4634,443,36.2,3.22,No,7.78,55,44.7
Laptop,5076,778,43.8,4.34,No,3.01,59,40.0
Laptop,6902,407,34.7,3.45,No,2.95,50,51.2
Laptop,5056,1231,41.6,3.98,Yes,6.05,14,40.0
Mobile,4499,723,42.6,3.99,No,9.79,14,49.3
Mobile,3058,67,41.1,1.99,No,2.49,29,71.4
Mobile,4026,777,39.9,3.31,No,4.96,27,40.0
Mobile,3688,610,45.1,4.5,Yes,6.07,24,48.2
Mobile,3334,1420,41.4,4.52,No,2.01,36,40.0
Mobile,3773,1131,45.9,2.54,No,4.36,42,40.0
Laptop,5504,204,40.9,2.3,Yes,2.89,3,82.9
Mobile,4958,536,29.0,3.62,No,7.64,5,69.4
Mobile,3152,200,32.7,4.11,No,5.51,53,62.5
Laptop,6159,1432,33.3,1.14,Yes,6.98,13,40.0
Mobile,3464,417,27.3,1.37,No,6.82,52,54.7
Laptop,5917,1120,42.3,4.11,Yes,4.86,54,40.0
Laptop,5230,256,39.9,2.75,Yes,2.28,5,77.6
Mobile,4041,499,39.7,3.67,No,4.14,34,48.9
Laptop,6519,973,37.0,4.28,No,5.85,48,40.0
Laptop,5953,746,38.6,4.03,Yes,3.62,7,50.5
Laptop,5338,619,25.2,4.24,Yes,9.5,9,66.8
Laptop,6331,192,27.4,3.06,No,5.31,34,73.5
Mobile,4484,1473,42.1,1.63,No,4.82,28,40.0
Laptop,6665,1170,31.5,2.89,No,2.86,58,40.0
Mobile,3900,1120,27.7,4.85,Yes,4.21,2,42.0
Laptop,6025,240,33.2,2.22,No,6.63,50,58.7
Laptop,6386,189,31.4,2.68,Yes,8.56,28,74.4
Laptop,6311,664,25.7,4.06,Yes,8.19,55,40.0
Mobile,4968,1304,35.3,1.3,No,7.48,45,40.0
Mobile,3518,1413,25.7,4.03,Yes,9.46,38,40.0
Mobile,3128,974,25.0,2.1,Yes,3.94,4,47.1
Laptop,5791,1122,44.8,2.07,No,3.88,24,40.0
Laptop,6558,673,32.9,3.33,Yes,2.37,2,63.2
Laptop,5381,1389,39.2,2.02,Yes,7.63,38,40.0
Laptop,6728,1395,32.4,3.56,Yes,8.41,45,40.0
Mobile,3369,136,48.3,4.64,No,4.08,59,50.6
Laptop,5016,331,43.2,2.62,Yes,8.33,33,60.2
Mobile,4150,813,34.2,4.77,No,7.67,53,40.0
Laptop,6096,1147,30.3,4.77,Yes,6.33,24,40.0
Mobile,3403,502,28.4,1.83,Yes,6.43,33,59.7
Mobile,3893,96,44.1,2.73,No,7.64,34,68.5
Laptop,5929,1169,36.3,4.96,Yes,9.99,17,40.0
Laptop,5368,987,30.8,1.51,No,4.55,59,40.0
Mobile,3267,80,48.0,2.9,No,2.58,46,62.5
Laptop,6585,583,34.8,2.73,Yes,7.6,20,56.7
Laptop,6106,66,38.6,4.24,No,2.23,41,69.8
Mobile,3399,1285,46.4,1.65,No,9.16,20,40.0
Mobile,4783,1308,45.8,1.89,Yes,9.78,23,40.0
Mobile,3944,441,40.9,1.7,No,7.81,44,46.3
Mobile,3496,1056,47.2,1.67,Yes,4.74,5,40.0
Laptop,5844,403,48.8,2.03,Yes,3.81,57,40.0
Mobile,3368,354,48.4,3.11,Yes,2.88,30,55.9
Mobile,3984,558,33.7,3.83,Yes,2.05,21,54.9
Mobile,3820,761,34.9,2.52,No,5.44,38,40.0
Laptop,5595,1468,31.0,2.78,Yes,7.18,38,40.0
Mobile,4661,734,45.9,4.17,No,5.01,17,43.3
Laptop,5024,835,28.0,3.1,Yes,5.51,15,49.0
Mobile,4062,906,33.9,3.36,Yes,7.48,19,40.3
Mobile,3575,226,25.2,3.07,Yes,5.27,27,75.7
Laptop,6459,1479,39.9,4.16,Yes,8.19,18,40.0
Mobile,4170,350,41.5,1.73,Yes,7.14,23,64.6
Mobile,4220,494,31.2,4.93,No,7.37,52,46.1
Laptop,6197,1200,43.4,4.52,Yes,6.95,44,40.0
Mobile,4634,1422,34.5,2.6,No,2.96,9,40.0
Mobile,3995,70,32.8,2.66,Yes,7.47,19,81.3
Mobile,4120,1065,48.9,4.4,No,6.74,39,40.0
Mobile,4268,760,39.7,2.78,No,6.59,47,40.0
Laptop,6752,750,31.3,3.03,Yes,6.79,37,41.2
Mobile,4388,1493,49.6,3.98,No,9.9,2,40.0
Laptop,6143,201,34.7,2.55,No,5.49,31,68.5
Mobile,4271,1233,41.2,2.82,No,2.85,32,40.0
Laptop,6588,908,43.1,1.15,Yes,6.1,17,40.0
Mobile,4628,145,35.6,1.53,No,3.2,43,66.5
Laptop,5551,1425,38.4,2.83,Yes,8.45,26,40.0
Mobile,4596,1148,31.0,1.18,Yes,4.0,42,40.0
Laptop,5698,927,36.6,2.23,Yes,9.97,21,40.0
Laptop,5652,689,32.8,2.75,Yes,3.42,19,53.4
Mobile,3528,1432,38.7,1.41,No,5.02,15,40.0
Laptop,6679,1206,41.7,1.26,Yes,3.17,39,40.0
Mobile,4868,449,40.4,1.07,No,5.35,41,51.7
Mobile,4727,1212,44.4,2.94,Yes,5.87,4,40.0
Mobile,4622,295,26.0,1.59,Yes,7.95,9,83.7
Mobile,4170,1364,27.0,3.75,Yes,2.01,54,40.0
Mobile,3701,161,30.1,2.97,No,3.85,33,73.6
Laptop,5565,1243,49.6,1.08,No,4.16,58,40.0
Mobile,4267,1313,45.0,1.24,Yes,6.8,39,40.0
Mobile,4996,1410,48.1,4.67,Yes,4.22,27,40.0
Mobile,3767,1211,31.8,1.5,No,5.89,48,40.0
Mobile,5000,1309,39.3,4.03,No,5.9,3,40.0
Mobile,3075,843,38.9,1.99,No,8.48,2,46.8
Mobile,3622,1076,39.2,2.29,Yes,9.01,1,40.0
Laptop,6721,165,42.9,1.1,No,9.82,57,54.1
Laptop,6567,1204,34.8,3.22,No,8.73,4,40.0
Mobile,4341,983,41.9,2.87,Yes,9.02,52,40.0
Laptop,5777,1474,44.7,3.98,No,9.77,19,40.0
Mobile,3463,1274,32.2,4.62,Yes,8.62,1,40.0
Mobile,3071,341,48.6,3.19,Yes,3.64,36,55.7
Mobile,4194,391,38.0,4.81,No,8.34,15,66.1
Mobile,3318,1064,43.3,1.59,No,7.68,42,40.0
Mobile,4790,1289,43.2,2.38,No,6.45,1,40.0
Laptop,5426,634,39.1,4.32,Yes,3.4,56,40.0
Laptop,6928,1439,33.1,3.21,Yes,2.38,22,40.0
Laptop,6081,1491,41.7,3.19,Yes,3.74,13,40.0
Laptop,6486,76,27.2,2.84,No,9.02,12,90.0
Mobile,3171,504,49.5,1.07,No,4.16,18,53.3
Laptop,6112,967,29.6,1.32,Yes,5.58,2,47.3
Mobile,4067,629,31.9,1.36,No,9.98,45,42.6
Laptop,5401,63,48.9,1.76,Yes,6.08,47,63.2
Laptop,6704,147,29.7,1.38,Yes,8.14,7,87.2
Laptop,5623,328,29.3,1.43,Yes,8.36,19,70.3
Laptop,5527,539,45.1,3.55,No,9.03,34,48.3
Mobile,4382,1034,31.3,1.47,Yes,4.66,1,46.2
Laptop,6894,1010,27.4,2.86,No,3.22,59,40.0
Laptop,5228,673,30.7,1.25,No,9.11,46,40.0
Mobile,4506,256,47.2,2.08,Yes,6.88,34,59.6
Mobile,3522,1306,32.0,4.7,No,6.77,18,40.0
Laptop,5581,646,42.4,1.12,Yes,6.56,47,40.0
Mobile,3427,744,34.9,4.51,No,2.28,5,53.6
Mobile,3284,1312,31.6,4.04,No,3.99,52,40.0
Mobile,4636,299,28.6,4.68,Yes,7.38,14,77.3
Laptop,5177,789,49.3,4.15,Yes,2.26,29,40.0
Mobile,4805,355,38.0,4.3,No,6.85,53,47.8
Laptop,5525,1309,27.9,1.43,Yes,2.4,54,40.0
Laptop,5419,1364,30.0,4.34,No,2.07,24,40.0
Laptop,5585,1112,35.2,2.91,No,9.13,11,40.0
Laptop,6810,1047,38.6,2.41,No,9.29,27,40.0
Mobile,3980,767,29.5,1.62,Yes,4.32,22,51.5
Laptop,6175,232,31.9,1.0,No,8.92,45,66.9
Mobile,4580,694,44.6,3.57,Yes,2.6,11,50.6
Laptop,6182,79,35.4,3.9,Yes,5.29,57,65.4
Mobile,3409,1461,25.0,2.55,Yes,5.81,21,40.0
Laptop,6865,816,26.3,1.66,No,5.27,54,40.0
Mobile,4634,1216,36.0,1.58,Yes,4.79,36,40.0
Laptop,5171,664,26.5,1.67,No,6.89,4,61.2
Laptop,5263,1492,29.3,1.22,No,7.41,53,40.0
Mobile,4894,1054,43.2,2.44,Yes,9.67,44,40.0
Laptop,5879,123,37.0,3.46,No,3.01,42,63.0
Laptop,5691,1128,37.1,2.79,Yes,9.2,17,40.0
Laptop,6419,1011,40.0,1.5,Yes,8.38,2,40.0
Mobile,3896,73,44.7,4.26,Yes,4.26,20,74.0
Laptop,6962,1095,29.0,2.15,No,3.6,55,40.0
Laptop,5239,477,29.3,3.41,Yes,2.93,11,71.2
Mobile,4164,1105,28.0,1.98,Yes,5.39,34,40.0
Mobile,4790,912,48.4,3.38,Yes,6.4,2,40.0
Mobile,3990,388,39.4,1.52,Yes,6.56,52,45.1
Mobile,3721,561,27.3,3.62,No,5.33,59,41.6
Mobile,3581,1143,30.5,3.29,No,7.48,45,40.0
Laptop,6912,721,43.1,3.08,No,7.66,52,40.0
Laptop,5668,1161,25.7,1.87,No,6.12,57,40.0
Laptop,6434,926,43.1,3.12,No,6.41,25,40.0
Mobile,4967,620,47.8,4.59,No,3.56,13,52.3
Laptop,5315,813,26.4,1.5,Yes,6.43,53,40.0
Mobile,3491,1292,29.7,3.81,No,2.6,17,40.0
Mobile,4507,762,25.1,1.45,Yes,6.57,32,44.4
Laptop,5286,638,27.7,2.35,No,7.14,56,40.2
Mobile,4601,816,40.4,3.74,Yes,9.85,47,40.0
Mobile,4503,1343,26.1,3.24,No,5.4,54,40.0
Laptop,6159,868,35.6,3.71,No,5.97,14,47.3
Mobile,3719,127,37.6,4.85,Yes,5.62,59,59.8
Mobile,4775,59,47.7,4.88,Yes,4.08,21,72.6
Laptop,6012,1409,36.9,4.66,No,2.75,33,40.0
Mobile,4760,685,28.6,2.98,Yes,7.12,59,40.0
Mobile,3388,1259,32.2,2.36,Yes,2.58,16,40.0
Laptop,5555,1194,41.8,2.12,No,5.44,48,40.0
Laptop,5293,641,27.8,3.3,No,2.09,22,58.7
Laptop,6276,767,30.8,2.81,Yes,9.52,11,54.4
Laptop,6398,614,49.9,4.98,Yes,7.58,29,44.8
Mobile,4352,1347,25.1,3.14,No,3.79,26,40.0
Mobile,3238,459,28.8,2.32,Yes,4.21,59,46.2
Laptop,5541,407,46.1,3.54,Yes,4.58,21,57.6
Mobile,4698,147,27.5,1.17,No,6.15,19,80.6
Mobile,3605,1056,25.8,1.44,Yes,7.05,48,40.0
Laptop,5662,290,28.0,3.65,No,2.61,39,65.0
Laptop,5776,606,42.3,1.49,No,7.28,15,52.2
Mobile,3849,760,49.8,4.02,No,2.6,52,40.0
Laptop,5674,1187,39.8,1.25,No,9.31,31,40.0
Laptop,5347,1314,28.1,3.38,No,5.98,59,40.0
Laptop,6424,205,29.6,3.71,Yes,9.47,42,66.8
Mobile,3906,401,38.4,4.12,Yes,7.14,59,47.2
Laptop,6665,93,42.9,4.54,Yes,5.21,50,60.6
Mobile,3306,641,41.6,2.25,No,8.26,49,40.0
Mobile,4599,1385,39.4,3.88,No,2.54,31,40.0
Mobile,3628,187,49.7,1.32,Yes,6.7,50,55.5
Laptop,5770,485,30.0,4.32,No,4.06,27,57.4
Laptop,5216,803,29.3,4.56,No,8.74,7,56.6
Laptop,6734,192,46.5,3.99,Yes,9.13,9,78.6
Laptop,6612,1073,32.3,2.13,No,6.68,14,40.0
Laptop,5897,1372,33.3,1.25,Yes,4.09,30,40.0
Mobile,4931,311,38.7,2.69,No,5.11,1,76.6
Mobile,4326,561,34.5,2.08,No,6.96,17,56.9
Mobile,3763,722,32.2,3.12,Yes,5.4,1,60.4
Laptop,5588,111,47.9,2.58,No,8.22,43,62.5
Mobile,4292,1496,28.2,1.54,No,4.95,18,40.0
Mobile,4572,1469,35.1,4.35,No,6.04,45,40.0
Laptop,5067,80,25.1,4.46,Yes,3.51,24,80.0
Laptop,5976,1403,45.2,4.25,No,7.58,45,40.0
Mobile,3136,998,29.2,1.84,No,8.92,18,40.0
Mobile,4363,851,44.3,2.71,No,4.93,20,40.0
Laptop,6971,1242,28.7,1.69,Yes,9.64,58,40.0
Laptop,5016,315,35.4,3.66,No,2.31,28,66.0
Laptop,5710,357,43.2,4.22,No,3.76,50,46.1
Laptop,6376,508,31.8,3.33,No,5.3,38,52.0
Mobile,3182,1258,32.8,3.18,No,5.4,13,40.0
Mobile,3508,383,41.7,3.86,No,8.35,38,52.4
Laptop,6624,564,29.7,1.45,Yes,9.1,40,50.4
Mobile,3328,490,48.8,1.99,Yes,4.42,50,40.0
Mobile,4778,722,29.7,2.25,No,7.11,1,56.5
Laptop,6607,440,43.7,3.13,Yes,6.41,12,62.7
Mobile,4528,984,45.1,4.9,Yes,3.42,33,40.0
Mobile,3572,609,34.4,4.45,No,4.61,44,41.5
Mobile,3226,303,28.9,1.99,No,2.16,46,57.9
Laptop,5584,1408,29.1,1.93,Yes,4.43,37,40.0
Laptop,5147,1473,49.6,2.74,No,2.84,12,40.0
Mobile,4157,1239,43.1,4.9,No,9.19,21,40.0
Laptop,5962,1333,36.3,1.61,Yes,9.19,2,40.0
Laptop,5813,1077,31.4,4.83,Yes,7.44,6,40.0
Laptop,5304,168,25.5,1.76,Yes,9.94,48,65.4
Mobile,4397,1045,41.8,4.55,Yes,6.64,2,40.0
Mobile,4496,519,48.9,4.32,No,3.6,59,40.0
Laptop,5447,834,27.7,4.53,Yes,9.08,23,45.2
Mobile,4097,1143,43.9,4.57,Yes,3.67,35,40.0
Mobile,4186,743,28.8,1.87,Yes,4.14,47,40.0
Mobile,3907,914,44.8,4.11,No,7.27,50,40.0
Mobile,3282,825,34.3,3.73,Yes,3.04,43,40.0
Mobile,4444,1443,42.8,4.52,No,6.88,38,40.0
Laptop,6210,230,48.2,2.96,No,4.42,58,50.3
Mobile,3822,1078,40.5,2.65,No,7.01,17,40.0
Mobile,4334,1270,48.0,3.9,Yes,8.39,5,40.0
Mobile,4177,96,30.9,2.08,No,5.15,10,87.0
Laptop,5408,683,49.5,4.28,No,4.65,11,46.8
Laptop,5314,1213,46.8,2.14,Yes,4.65,54,40.0
Laptop,5695,638,27.7,1.17,No,4.86,40,44.0
Mobile,3558,359,35.3,3.21,No,8.27,31,65.6
Laptop,6441,323,48.2,4.34,No,5.44,3,71.4
Laptop,5854,889,27.0,3.76,No,7.71,23,46.3
Laptop,6831,1463,36.3,4.96,No,7.92,31,40.0
Laptop,5446,508,43.1,1.56,No,6.26,59,40.0
Mobile,3409,782,25.8,2.38,No,5.64,49,40.0
Laptop,6996,410,43.8,2.52,No,5.03,38,50.5
Laptop,6439,1067,34.0,1.23,No,7.24,33,40.0
Mobile,3389,1142,31.2,1.17,Yes,6.12,23,40.0
Mobile,3107,711,39.4,1.12,No,4.33,47,40.0
Laptop,6465,748,38.6,2.64,Yes,6.26,24,42.5
Mobile,4710,934,46.8,4.38,No,7.26,54,40.0
Laptop,5431,807,41.9,3.84,Yes,6.36,17,45.7
Mobile,4826,1105,35.5,2.79,Yes,2.12,8,40.0
Mobile,3589,670,41.3,2.06,Yes,9.95,34,45.2
Laptop,5656,231,43.8,1.06,Yes,8.06,57,48.5
Mobile,3282,735,48.4,1.7,No,3.95,15,43.2
Laptop,5439,730,42.6,2.55,Yes,8.09,16,43.9
Mobile,3175,297,38.6,2.48,Yes,8.14,27,69.3
Laptop,5590,669,34.3,2.04,Yes,6.81,27,50.5
Mobile,4123,1370,47.3,4.99,No,7.0,17,40.0
Mobile,4375,79,44.8,2.79,Yes,3.29,22,74.7
Mobile,3751,1375,26.9,2.07,Yes,4.98,21,40.0
Mobile,4869,922,42.5,2.63,Yes,6.7,5,44.2
Mobile,4150,997,38.5,2.12,No,2.62,38,40.0
Laptop,5948,1425,27.6,2.41,No,9.82,29,40.0
Mobile,4852,1034,39.1,1.5,No,2.81,6,40.0
Laptop,6427,366,29.8,1.0,No,5.23,11,73.2
Laptop,6543,786,42.7,2.97,No,9.31,26,40.0
Laptop,6487,1470,32.0,2.96,Yes,2.12,40,40.0
Mobile,3357,1162,28.8,1.63,Yes,7.47,15,40.0
Laptop,6268,1307,27.0,4.33,No,5.11,36,40.0
Mobile,4060,217,37.3,1.77,No,7.74,57,55.2
Laptop,6133,792,30.0,4.08,Yes,7.31,8,52.8
Laptop,6342,175,46.4,1.76,No,6.78,33,61.8
Laptop,5840,622,25.1,2.13,Yes,8.92,36,52.3
Laptop,5931,169,46.1,2.08,Yes,2.04,48,57.3
Laptop,6933,1058,38.0,1.92,No,3.17,24,40.0
Mobile,3048,1263,48.1,4.81,Yes,8.29,8,40.0
Laptop,5927,609,30.1,2.05,Yes,7.08,32,47.0
Laptop,5984,1275,27.6,2.94,No,9.41,52,40.0
Mobile,3087,1132,40.6,3.94,Yes,5.51,24,40.0
Mobile,4207,746,42.7,2.28,No,6.4,19,41.6
Mobile,3886,272,34.3,1.05,Yes,6.99,35,63.5
Laptop,5943,1084,25.3,4.05,Yes,3.41,57,40.0
Laptop,5532,842,35.2,2.14,No,3.15,23,43.0
Laptop,6777,863,30.8,4.49,No,4.03,54,40.0
Laptop,5386,359,33.7,2.96,No,5.09,32,59.4
Laptop,6240,1061,37.7,3.5,Yes,5.9,47,40.0
Laptop,5760,798,42.6,4.8,Yes,5.72,50,40.0
Mobile,3255,1107,49.1,4.48,No,8.34,25,40.0
Mobile,4271,1068,28.6,4.17,No,3.07,17,40.0
Laptop,6279,1413,42.0,3.12,No,4.95,1,40.0
Laptop,5881,530,30.8,1.68,Yes,9.57,56,40.0
Laptop,5070,623,30.5,4.36,Yes,8.18,51,40.0
Laptop,5247,874,40.8,1.38,Yes,5.42,41,40.0
Laptop,6423,1166,44.4,4.55,Yes,6.65,55,40.0
Mobile,4845,677,49.4,4.07,No,5.76,48,40.0
Mobile,4604,1206,44.2,4.21,No,5.07,42,40.0
Laptop,5342,893,28.9,2.51,No,3.06,39,40.0
Mobile,3034,1038,30.6,1.34,No,3.34,48,40.0
Laptop,6892,468,44.0,3.91,No,4.31,42,46.4
Laptop,5527,79,38.2,4.91,No,4.92,42,67.5
Laptop,6478,347,32.4,4.43,No,4.01,17,71.3
Mobile,4588,1134,36.8,4.37,No,6.62,44,40.0
Mobile,4693,507,47.9,3.53,No,6.79,17,52.3
Laptop,5424,353,43.9,1.47,Yes,2.37,55,45.8
Mobile,4635,1007,36.3,4.45,No,7.2,28,40.0
Mobile,4545,389,49.5,1.89,Yes,5.74,25,58.4
Laptop,6077,497,44.9,2.06,No,6.38,18,55.2
Mobile,4209,1375,25.1,4.02,Yes,9.15,39,40.0
Mobile,3456,930,27.8,3.87,No,3.47,44,40.0
Laptop,6039,589,38.8,1.29,Yes,5.24,31,44.7
Laptop,6805,534,33.7,2.01,No,5.88,40,46.1
Mobile,3050,126,45.3,4.27,Yes,6.73,18,73.0
Laptop,5553,564,47.4,4.8,Yes,7.42,49,40.0
Mobile,4731,993,31.0,2.07,Yes,3.03,47,40.0
Laptop,6681,708,44.1,4.04,No,7.99,43,40.0
Laptop,6917,141,38.4,3.02,No,3.77,12,82.0
Laptop,5324,515,34.8,2.52,Yes,9.61,39,52.1
Laptop,6606,515,44.7,4.59,Yes,2.85,49,44.6
Mobile,4045,1113,39.1,3.19,No,9.89,15,40.0
Laptop,5028,739,40.9,3.77,Yes,9.42,34,40.0
Laptop,5686,1402,26.6,3.37,Yes,9.11,37,40.0
Laptop,5469,1358,39.6,3.57,No,2.24,14,40.0
Mobile,3204,996,32.5,3.07,Yes,3.61,3,43.3
Mobile,4643,603,37.3,3.13,No,6.54,53,40.0
Laptop,5498,1139,30.6,4.41,No,7.77,8,40.0
Laptop,5251,158,40.4,2.21,Yes,7.88,30,68.5
Laptop,5244,1488,28.7,3.95,Yes,2.37,47,40.0
Laptop,6202,141,28.1,2.07,No,7.51,37,70.7
Laptop,6098,1052,29.7,1.28,Yes,5.97,3,43.0
Laptop,6935,417,45.4,4.61,Yes,4.51,18,59.7
Mobile,4806,869,25.8,2.64,No,7.52,5,51.9
Laptop,5604,472,43.2,3.73,No,4.01,1,65.8
Laptop,5875,621,26.4,4.03,No,7.16,59,44.3
Laptop,6847,911,39.8,4.19,No,6.9,16,40.0
Laptop,5135,1313,44.3,1.91,No,6.73,22,40.0
Laptop,5449,484,30.8,3.62,No,6.26,36,55.5
Laptop,6349,261,29.9,4.04,Yes,4.18,37,68.0
Mobile,3989,1473,32.2,1.48,Yes,3.61,57,40.0
Mobile,3288,575,42.5,1.57,No,5.07,43,40.4
Mobile,3663,517,31.4,2.46,No,9.77,46,47.3
Mobile,3722,1243,37.5,2.21,Yes,8.3,44,40.0
Mobile,3540,841,28.4,4.19,Yes,5.07,12,51.4
Mobile,4220,924,36.5,3.57,No,7.47,37,40.0
Laptop,5176,259,40.6,2.99,No,4.25,10,74.0
Laptop,6816,305,26.8,1.43,Yes,3.72,35,65.0
Laptop,5301,122,45.4,1.45,No,6.67,8,84.1
Laptop,6596,196,48.4,3.07,No,4.05,56,49.1
Laptop,6575,1413,29.8,4.53,No,6.37,17,40.0
Laptop,6470,366,44.0,4.1,Yes,2.64,56,41.6
Mobile,4415,655,32.8,4.53,No,8.68,11,58.6
Laptop,5356,624,41.9,3.26,No,5.06,25,47.7
Mobile,4775,1227,32.7,1.89,Yes,2.12,48,40.0
Mobile,4079,1328,46.6,1.13,No,9.67,53,40.0
Laptop,5467,1424,33.7,4.76,Yes,6.36,11,40.0
Laptop,5119,596,46.2,2.9,Yes,9.33,21,52.3
Laptop,6917,884,44.2,4.44,Yes,3.5,26,40.0
Laptop,5490,361,29.9,3.93,No,4.4,56,51.8
Laptop,5687,857,28.9,4.33,Yes,5.07,32,42.8
Laptop,6479,814,44.5,1.84,Yes,3.56,17,40.0
Laptop,6857,183,34.8,3.72,No,5.63,50,65.4
Mobile,4841,997,48.7,3.89,Yes,4.25,57,40.0
Laptop,5727,1202,48.6,3.21,Yes,3.0,32,40.0
Laptop,5027,485,42.3,4.34,Yes,2.65,54,40.1
Mobile,3574,1353,37.5,4.95,No,4.06,10,40.0
Laptop,5936,407,29.9,1.04,Yes,9.85,19,63.5
Laptop,6528,979,47.1,2.82,No,4.05,6,40.0
Mobile,4295,932,27.0,4.02,Yes,8.84,9,46.5
Laptop,5515,301,34.3,3.9,No,5.67,39,62.3
Laptop,5833,184,33.0,2.87,No,4.02,13,79.9
Laptop,6532,572,49.0,4.37,Yes,8.58,57,40.0
Laptop,5438,853,28.0,3.7,No,8.04,15,49.1
Laptop,5982,709,47.3,3.19,No,6.94,28,40.0
Laptop,5824,368,36.4,2.09,No,4.29,55,47.5
Mobile,3512,129,26.2,2.47,No,8.1,1,96.0
Laptop,5791,1264,43.2,4.96,Yes,2.16,9,40.0
Laptop,6965,1417,27.5,4.62,Yes,4.24,52,40.0
Mobile,4688,1103,30.9,3.78,Yes,8.89,50,40.0
Mobile,3781,463,45.0,4.44,No,3.87,15,57.0
Laptop,5084,417,28.9,1.54,Yes,7.04,26,60.7
Mobile,4232,1056,33.1,2.07,No,5.83,25,40.0
Laptop,6693,1042,34.0,4.54,Yes,5.43,10,40.0
Laptop,5866,645,39.7,2.88,No,7.49,32,44.2
Mobile,3737,1067,44.7,3.36,No,2.31,37,40.0
Laptop,6693,750,30.8,4.53,Yes,5.98,34,42.2
Laptop,5866,1094,30.1,2.62,No,5.52,41,40.0
Mobile,3731,598,30.5,2.93,No,8.01,47,43.0
Mobile,4225,295,34.5,1.45,Yes,5.41,45,56.4
Mobile,4183,332,38.4,4.97,No,9.24,7,71.6
Mobile,4542,663,25.3,4.89,No,9.94,29,53.9
Laptop,6529,980,44.5,2.19,No,9.01,55,40.0
Mobile,3369,855,48.2,4.41,Yes,8.37,33,40.0
Mobile,3733,281,46.1,3.95,Yes,7.74,37,55.6
Mobile,4928,365,25.9,1.59,Yes,6.49,52,53.0
Mobile,3399,887,38.1,1.1,Yes,8.29,37,40.0
Mobile,4864,1409,45.4,1.06,Yes,6.82,23,40.0
Laptop,6813,460,33.6,1.26,No,9.7,30,59.3
Mobile,3941,294,47.4,3.51,No,9.12,54,43.9
Laptop,6510,436,47.2,2.97,Yes,6.61,23,55.6
Mobile,4680,738,28.5,4.99,No,5.4,20,50.7
Mobile,4553,407,37.3,2.15,Yes,3.58,17,62.4
Mobile,4294,1071,25.6,3.9,Yes,3.96,39,40.0
Mobile,4625,663,32.0,2.55,Yes,3.75,17,54.1
Mobile,4281,847,45.3,1.39,No,9.13,54,40.0
Mobile,3710,71,49.4,4.51,No,9.33,1,81.2
Mobile,3748,68,47.8,2.6,No,4.56,29,71.2
Mobile,3938,1360,26.1,4.67,Yes,7.62,26,40.0
Laptop,5069,325,48.2,4.75,Yes,3.0,2,69.0
Mobile,4492,708,45.6,4.28,No,6.49,45,40.0
Laptop,6734,947,46.7,1.11,No,4.4,51,40.0
Mobile,3391,601,47.9,4.86,Yes,9.6,35,40.8
Laptop,5499,728,37.2,1.5,No,3.09,12,52.7
Mobile,3707,652,30.3,4.73,Yes,3.08,10,59.0
Mobile,3526,1145,25.5,3.43,Yes,8.17,13,40.0
Mobile,4151,414,25.6,2.51,Yes,4.5,39,57.9
Laptop,6167,844,41.1,3.89,Yes,4.04,25,40.0
Laptop,6440,1408,33.4,3.03,Yes,3.68,50,40.0
Laptop,5966,701,37.4,4.18,No,4.02,37,40.0
Laptop,5927,639,28.3,3.06,Yes,9.91,54,41.0
Mobile,3665,248,49.4,2.48,Yes,5.63,56,48.2
Mobile,4887,66,28.2,2.44,Yes,4.0,6,94.8
Mobile,3326,267,36.1,2.42,Yes,2.51,27,64.1
Laptop,6481,790,36.1,2.89,Yes,2.97,14,48.9
Mobile,3019,699,25.2,1.44,No,7.25,54,40.0
Laptop,5664,196,41.7,3.65,No,4.08,59,50.4
Laptop,6446,1283,38.5,2.37,No,6.45,27,40.0
Laptop,6299,719,37.4,3.25,No,6.42,22,46.8
Laptop,5609,1487,45.5,3.11,No,4.9,36,40.0
Laptop,6553,714,31.0,4.43,Yes,7.71,7,56.4
Mobile,4303,905,46.5,4.45,Yes,2.27,45,40.0
Laptop,5132,379,46.6,4.96,No,5.34,45,48.8
Laptop,5323,944,45.7,1.97,No,5.47,6,40.0
Mobile,4206,1425,33.5,1.14,Yes,3.0,31,40.0
Laptop,5804,1236,29.1,2.7,Yes,2.12,17,40.0
Laptop,6068,150,36.9,4.59,No,6.27,7,80.4
Mobile,4238,376,31.5,3.4,No,4.36,13,69.9
Mobile,4282,376,26.3,2.49,No,9.46,49,52.2
Mobile,3014,1228,32.0,4.09,Yes,7.65,22,40.0
Laptop,6243,59,36.7,3.85,No,2.7,15,83.1
Mobile,3983,402,27.8,3.85,No,7.24,43,57.0
Mobile,4730,232,48.6,3.06,Yes,9.0,50,52.0
Mobile,4607,504,41.4,3.12,No,9.66,31,53.0
Laptop,5692,55,28.4,3.22,Yes,4.5,11,83.8
Mobile,4861,1406,45.3,3.21,Yes,5.5,21,40.0
Laptop,5498,1406,48.2,1.83,Yes,7.16,1,40.0
